img,healthy,leaf_rust,powdery_mildew,seedlings,septoria,stem_rust,yellow_rust
000000009fffffff.jpg,0,1,0,1,0,0,0
00000004fffffffe.jpg,0,1,0,1,0,0,0
0000010301bfe7ff.jpg,0,0,1,0,0,0,0
000003374e5fcfff.jpg,0,1,0,0,0,0,0
00000828ff3f20b6.jpg,0,0,0,0,0,0,1
0000383878f9fbf9.jpg,0,1,0,0,0,0,0
000060f67e667e7e.jpg,1,0,0,0,0,0,0
0000b87c3cfcfcfc.jpg,0,1,1,0,0,0,0
0000fffff0010000.jpg,0,0,0,0,0,0,1
000183c3c3e7ffff.jpg,0,1,0,1,0,0,0
00020f1f7b776ffe.jpg,0,1,0,0,0,0,0
00021f3f0f1f3f7f.jpg,0,1,0,0,0,0,0
0002f8ff6f602020.jpg,0,0,0,0,1,0,0
000844678e1ffff1.jpg,0,0,0,0,0,1,0
0011f7f27a6aec22.jpg,0,0,1,0,0,0,0
001f1f1f0f0f0100.jpg,0,0,0,0,0,0,1
001ff3f6cf8ce4c8.jpg,0,0,1,0,0,0,0
00203f7ffff610b0.jpg,0,1,0,0,0,0,0
0073f6fcecfc5e1e.jpg,0,0,0,0,0,1,0
008000f2ffffd8f6.jpg,0,1,0,0,0,0,0
0080ffff3fff1f00.jpg,0,0,0,0,0,0,1
00a2f3f1f1f0f0f0.jpg,0,1,1,0,0,0,0
00f0e0e0f0f0f0f0.jpg,0,0,0,1,0,1,0
00f7d393d3d3db00.jpg,0,0,1,0,0,0,0
0101613b3f373538.jpg,0,0,0,0,0,0,1
0103e7ef03018dcd.jpg,0,1,0,1,0,0,0
01064e618bff73a3.jpg,0,1,1,0,0,0,0
0110380f1f9cfdfc.jpg,0,1,0,0,0,0,0
012d21319d9f87c3.jpg,0,0,0,0,0,1,0
01ff3f1f07051f7b.jpg,0,0,0,1,0,0,1
01ffff058f1f0200.jpg,0,0,0,0,0,0,1
02a8ffff0d1e8280.jpg,0,0,0,0,0,0,1
030303030787b7ff.jpg,0,0,0,1,0,0,1
0303070303073fff.jpg,0,1,0,1,0,0,0
030314b0de7773e3.jpg,0,0,0,0,0,1,0
0303ff1f3f1b1333.jpg,1,0,0,0,0,0,0
030e1cbdfcf5e0e0.jpg,0,0,1,0,0,0,0
0317fefefee43c2c.jpg,0,0,0,0,0,0,1
0381e0f01ec7c2ff.jpg,0,0,0,0,0,1,0
040343ef3f3f1f3f.jpg,0,1,1,0,1,0,0
04070fcfcfc3c3c7.jpg,0,0,0,1,0,1,0
